Name,Predicted_Probability,Predicted_Class
ZINC08765253,0.43222657,0
ZINC31163220,0.43219626,0
ZINC49543730,0.43219256,0
ZINC85547699,0.43195823,0
ZINC17888606,0.43176752,0
ZINC85510842,0.431673,0
ZINC19323595,0.4315822,0
ZINC19322262,0.43151587,0
ZINC49586713,0.4314129,0
ZINC34827580,0.4313049,0
ZINC95912794,0.43108425,0
ZINC70454324,0.43108425,0
ZINC98368476,0.43090937,0
ZINC00053537,0.43090865,0
ZINC04073619,0.4304804,0
ZINC34827623,0.43047836,0
ZINC85491028,0.43046185,0
ZINC98368680,0.43044594,0
ZINC04083520,0.43044594,0
ZINC96116282,0.430416,0
ZINC85532600,0.43029818,0
ZINC02384442,0.43025696,0
ZINC04044682,0.43024865,0
ZINC20762718,0.43021923,0
ZINC19323675,0.43017602,0
ZINC04073912,0.43014756,0
ZINC04090732,0.4300968,0
ZINC12902352,0.43008524,0
ZINC95913340,0.42993382,0
ZINC08681860,0.42976448,0
ZINC85549035,0.4297565,0
ZINC04027370,0.42959347,0
ZINC26463403,0.42942712,0
ZINC11613107,0.42940345,0
ZINC49543807,0.42928335,0
ZINC04028428,0.42904443,0
ZINC85547820,0.42899862,0
ZINC02944600,0.42843798,0
ZINC08917717,0.4280461,0
ZINC20111302,0.4279988,0
ZINC04000056,0.4279444,0
ZINC95909319,0.42776838,0
ZINC62386767,0.42716455,0
ZINC00341026,0.42715365,0
ZINC70454852,0.4266369,0
ZINC96114981,0.42639825,0
ZINC70454295,0.42634937,0
ZINC59586068,0.42629313,0
ZINC08765332,0.4260476,0
ZINC04044169,0.42568526,0
ZINC85547720,0.4256147,0
ZINC04025291,0.4254539,0
ZINC95099406,0.42544138,0
ZINC04028699,0.425119,0
ZINC00266108,0.42511606,0
ZINC19702904,0.4250598,0
ZINC70454849,0.4249146,0
ZINC00290093,0.42491305,0
ZINC00102368,0.42483583,0
ZINC04073493,0.4247769,0
ZINC85541569,0.42451626,0
ZINC85508359,0.4244777,0
ZINC03984364,0.4243698,0
ZINC00486030,0.42422867,0
ZINC04025520,0.42411843,0
ZINC04027252,0.42411423,0
ZINC96316365,0.4240586,0
ZINC20760779,0.42397684,0
ZINC95099522,0.4239209,0
ZINC04028899,0.4238838,0
ZINC30727101,0.42388076,0
ZINC70666330,0.42385906,0
ZINC85547529,0.42374596,0
ZINC02108018,0.42368984,0
ZINC00064859,0.4235199,0
ZINC95919356,0.42344978,0
ZINC03983953,0.42333063,0
ZINC04026724,0.423244,0
ZINC04038545,0.42320034,0
ZINC00308355,0.422907,0
ZINC35361182,0.42290094,0
ZINC00490206,0.42285094,0
ZINC04026892,0.42247024,0
ZINC13525418,0.4224629,0
ZINC33635805,0.42244098,0
ZINC96114796,0.42243594,0
ZINC11865136,0.42228317,0
ZINC70454844,0.42222467,0
ZINC01280274,0.4222093,0
ZINC04043100,0.42203784,0
ZINC85547866,0.42193463,0
ZINC12893711,0.42187914,0
ZINC02122275,0.42167005,0
ZINC04044131,0.42142642,0
ZINC85487519,0.4213827,0
ZINC04082235,0.42127156,0
ZINC70666616,0.42115486,0
ZINC02485822,0.42107198,0
ZINC00235502,0.4209305,0
ZINC00947079,0.4208271,0
ZINC49543677,0.42044646,0
ZINC02139622,0.42026782,0
ZINC85547827,0.42016888,0
ZINC98365875,0.4198874,0
ZINC16032701,0.4198152,0
ZINC05966336,0.41971782,0
ZINC95911409,0.41966835,0
ZINC96115483,0.41953966,0
ZINC70665548,0.41953853,0
ZINC32123830,0.41949207,0
ZINC98365548,0.41940892,0
ZINC31167388,0.4193073,0
ZINC04084677,0.41927058,0
ZINC53098690,0.41926956,0
ZINC49829582,0.4192368,0
ZINC02126670,0.41909352,0
ZINC04044315,0.4188811,0
ZINC70666508,0.41881868,0
ZINC14583757,0.41874886,0
ZINC36369851,0.41865334,0
ZINC85547742,0.41848433,0
ZINC19323619,0.41840586,0
ZINC00487037,0.41811633,0
ZINC32501412,0.41802925,0
ZINC38287757,0.41800034,0
ZINC38311894,0.41770238,0
ZINC70669995,0.41769943,0
ZINC02126541,0.41765532,0
ZINC16343400,0.41761398,0
ZINC85508583,0.41751692,0
ZINC04073991,0.41742733,0
ZINC28539600,0.41739234,0
ZINC12896292,0.41724437,0
ZINC04083400,0.41721946,0
ZINC85486981,0.41706142,0
ZINC85549887,0.41701952,0
ZINC79193047,0.4169599,0
ZINC02157207,0.41687056,0
ZINC08488760,0.4167381,0
ZINC12883895,0.4167381,0
ZINC04028578,0.41664886,0
ZINC00538212,0.41663918,0
ZINC02121311,0.41663346,0
ZINC62001662,0.41658956,0
ZINC32919363,0.41650742,0
ZINC85879657,0.41625512,0
ZINC95910487,0.41618896,0
ZINC70666262,0.41611844,0
ZINC95912505,0.415853,0
ZINC02092568,0.415851,0
ZINC04062463,0.41561916,0
ZINC20411984,0.41542372,0
ZINC04074102,0.4152034,0
ZINC70454121,0.41517937,0
ZINC19701913,0.41513848,0
ZINC70454380,0.4150467,0
ZINC02468837,0.4148677,0
ZINC96116030,0.41470042,0
ZINC49543294,0.4146938,0
ZINC19369818,0.41424465,0
ZINC04081609,0.4141345,0
ZINC01531868,0.41405988,0
ZINC38549728,0.413974,0
ZINC85511745,0.4139466,0
ZINC00236601,0.41385698,0
ZINC00265455,0.413816,0
ZINC20573436,0.41368094,0
ZINC20611487,0.41364834,0
ZINC04073746,0.41356245,0
ZINC13462238,0.41350442,0
ZINC96114242,0.41344923,0
ZINC85510824,0.41340092,0
ZINC04040206,0.41308802,0
ZINC85493122,0.41287777,0
ZINC12297107,0.412694,0
ZINC00361279,0.41268668,0
ZINC20762850,0.41255808,0
ZINC67913300,0.41253805,0
ZINC08765112,0.41248205,0
ZINC95919355,0.41227528,0
ZINC12297053,0.4122543,0
ZINC98063891,0.41220903,0
ZINC03999101,0.41212818,0
ZINC20411695,0.41208765,0
ZINC85487101,0.4120631,0
ZINC85547777,0.41201076,0
ZINC85876449,0.41194952,0
ZINC08214406,0.4119231,0
ZINC08791277,0.4119155,0
ZINC70665689,0.41187933,0
ZINC62001297,0.41186097,0
ZINC98364990,0.41186056,0
ZINC00488895,0.41181147,0
ZINC00703838,0.41176578,0
ZINC85543320,0.41170314,0
ZINC67910602,0.411655,0
ZINC34105774,0.41164738,0
ZINC00517726,0.4113758,0
ZINC14688527,0.41123146,0
ZINC95912325,0.41117436,0
ZINC08837267,0.41106108,0
ZINC13431342,0.41086823,0
ZINC72326085,0.41071478,0
ZINC08880009,0.41069105,0
ZINC33903630,0.41067964,0
ZINC98364388,0.41063434,0
ZINC04064669,0.41046935,0
ZINC61714962,0.4104347,0
ZINC12296447,0.41025808,0
ZINC05215771,0.41024262,0
ZINC38549932,0.41016164,0
ZINC03984892,0.4101107,0
ZINC55125336,0.40992153,0
ZINC04028563,0.40961277,0
ZINC85544924,0.4095348,0
ZINC96221808,0.40943182,0
ZINC04043706,0.40937307,0
ZINC96316399,0.40929103,0
ZINC44404006,0.40928975,0
ZINC70666148,0.40923262,0
ZINC01413547,0.40906277,0
ZINC14930193,0.4088378,0
ZINC04025871,0.40873316,0
ZINC70666536,0.4085895,0
ZINC98365557,0.40855166,0
ZINC85543340,0.40794876,0
ZINC06018794,0.40787053,0
ZINC62001566,0.40783152,0
ZINC04090702,0.4077228,0
ZINC02102535,0.4076484,0
ZINC70666248,0.40764585,0
ZINC96221618,0.4076213,0
ZINC02139965,0.40735477,0
ZINC98368454,0.4071651,0
ZINC19323127,0.40706056,0
ZINC32124106,0.40706056,0
ZINC85543324,0.40688625,0
ZINC14491690,0.40683612,0
ZINC70688107,0.4068322,0
ZINC95910379,0.4068322,0
ZINC70666655,0.40670335,0
ZINC00270710,0.40664345,0
ZINC04084942,0.40661865,0
ZINC20610546,0.40641984,0
ZINC02115396,0.40635318,0
ZINC98365934,0.4062907,0
ZINC04073963,0.40587184,0
ZINC85491033,0.4058572,0
ZINC34827749,0.4058572,0
ZINC00244177,0.40583077,0
ZINC02020510,0.4054766,0
ZINC61996999,0.40547267,0
ZINC72326087,0.40546513,0
ZINC08790378,0.40532357,0
ZINC08790353,0.40532357,0
ZINC08790615,0.40516707,0
ZINC12862305,0.4049168,0
ZINC85531694,0.40486464,0
ZINC08876217,0.404823,0
ZINC85648660,0.40433204,0
ZINC14593391,0.40430447,0
ZINC70451049,0.40421417,0
ZINC20112761,0.4040964,0
ZINC05817857,0.40403846,0
ZINC70454037,0.40402094,0
ZINC77293455,0.40382227,0
ZINC19330009,0.40370512,0
ZINC19330037,0.40370512,0
ZINC04098862,0.40366238,0
ZINC02132522,0.4034604,0
ZINC98364342,0.40338078,0
ZINC01587220,0.40332708,0
ZINC04073343,0.40329036,0
ZINC06623742,0.40320852,0
ZINC06851723,0.4030169,0
ZINC01279970,0.40291297,0
ZINC98365679,0.40271127,0
ZINC98368940,0.40269527,0
ZINC02107261,0.40263727,0
ZINC70454093,0.40260226,0
ZINC19577237,0.40244606,0
ZINC08416940,0.402341,0
ZINC98365436,0.40232483,0
ZINC19331473,0.40231156,0
ZINC04090897,0.40222368,0
ZINC04088436,0.40222368,0
ZINC70666357,0.4021148,0
ZINC62001715,0.4021044,0
ZINC85547839,0.40201974,0
ZINC04062916,0.4018002,0
ZINC00489165,0.4017701,0
ZINC04064011,0.4017322,0
ZINC85543349,0.40159732,0
ZINC06780998,0.4014479,0
ZINC19370362,0.40136865,0
ZINC04039439,0.40132964,0
ZINC02097132,0.40129095,0
ZINC12660188,0.40126133,0
ZINC00107604,0.40124378,0
ZINC96116372,0.40103477,0
ZINC22854470,0.40103105,0
ZINC95912650,0.4010271,0
ZINC85547851,0.4010081,0
ZINC02096591,0.4009709,0
ZINC20612303,0.40095052,0
ZINC08876342,0.40091342,0
ZINC19312752,0.4008607,0
ZINC08790080,0.40083617,0
ZINC04088567,0.40073186,0
ZINC02101598,0.4007125,0
ZINC38545710,0.4006843,0
ZINC36576374,0.40067664,0
ZINC00068031,0.40066203,0
ZINC08764833,0.40061304,0
ZINC04090473,0.40054035,0
ZINC01025942,0.40053427,0
ZINC20612328,0.40052235,0
ZINC04064778,0.40019664,0
ZINC40312447,0.40019646,0
ZINC95914122,0.40012267,0
ZINC20503846,0.40009093,0
ZINC00057146,0.40003842,0
ZINC22916564,0.40000647,0
ZINC85509269,0.39991465,0
ZINC85547726,0.39981937,0
ZINC15958246,0.3995033,0
ZINC85531973,0.39882058,0
ZINC59586511,0.39850628,0
ZINC38573698,0.39832863,0
ZINC01578717,0.39824927,0
ZINC20411920,0.39813814,0
ZINC72326160,0.3981373,0
ZINC12296189,0.39811224,0
ZINC08789172,0.39811224,0
ZINC06640061,0.39802366,0
ZINC00360780,0.3978763,0
ZINC19322783,0.39785686,0
ZINC19330079,0.3977048,0
ZINC32123781,0.39704913,0
ZINC32124537,0.39704913,0
ZINC12230844,0.3970347,0
ZINC95913569,0.39693815,0
ZINC98363892,0.39681852,0
ZINC98364676,0.39681852,0
ZINC85541663,0.3967959,0
ZINC08765474,0.3967513,0
ZINC02100535,0.39668557,0
ZINC04083171,0.39660415,0
ZINC33902707,0.3963999,0
ZINC40312555,0.3963134,0
ZINC02113934,0.3962833,0
ZINC14930170,0.3961991,0
ZINC79193341,0.39616206,0
ZINC04085633,0.39611465,0
ZINC00285375,0.39599293,0
ZINC06624076,0.39597154,0
ZINC39156993,0.39591697,0
ZINC04028597,0.3958628,0
ZINC04090881,0.3958582,0
ZINC96116020,0.39546916,0
ZINC00519752,0.39533994,0
ZINC08687129,0.3951846,0
ZINC36580047,0.3950576,0
ZINC00265509,0.39502954,0
ZINC04081369,0.39502952,0
ZINC85547815,0.39463595,0
ZINC12296968,0.39461076,0
ZINC96115062,0.39435694,0
ZINC22854528,0.39429817,0
ZINC19369923,0.39421862,0
ZINC02083416,0.39405337,0
ZINC04082735,0.39385825,0
ZINC02129370,0.39377642,0
ZINC98368902,0.3935608,0
ZINC95919376,0.3935001,0
ZINC00828677,0.39343956,0
ZINC05929318,0.39321506,0
ZINC14638347,0.39311114,0
ZINC85510702,0.39307305,0
ZINC00180664,0.39303404,0
ZINC04044665,0.39267784,0
ZINC96114238,0.39260525,0
ZINC85876423,0.39240476,0
ZINC04104814,0.39239332,0
ZINC70454888,0.39238265,0
ZINC85547891,0.39208704,0
ZINC12371210,0.39203513,0
ZINC00487663,0.39163584,0
ZINC12884705,0.3916119,0
ZINC00487954,0.39143255,0
ZINC04039160,0.39140812,0
ZINC12660173,0.39132094,0
ZINC00517953,0.39119384,0
ZINC85531014,0.390971,0
ZINC70691556,0.39084572,0
ZINC04085532,0.39077917,0
ZINC05141466,0.3906272,0
ZINC02129589,0.39049408,0
ZINC22575527,0.3903591,0
ZINC85810548,0.39025548,0
ZINC95913392,0.39021617,0
ZINC32123855,0.39017174,0
ZINC70691923,0.38998845,0
ZINC04097856,0.38993922,0
ZINC03985304,0.3898185,0
ZINC04023199,0.38971734,0
ZINC02118943,0.38964304,0
ZINC20573473,0.38962778,0
ZINC04655758,0.3896177,0
ZINC04042129,0.38959053,0
ZINC20609791,0.38956437,0
ZINC00321837,0.3893852,0
ZINC19530704,0.38933432,0
ZINC00820755,0.38917458,0
ZINC00487571,0.38915846,0
ZINC08791039,0.3891394,0
ZINC04086371,0.38906384,0
ZINC32124029,0.38880447,0
ZINC02106792,0.38866708,0
ZINC04028006,0.3884119,0
ZINC34827764,0.38820016,0
ZINC85547770,0.3881865,0
ZINC02115118,0.38809657,0
ZINC04062895,0.38809657,0
ZINC72325044,0.3880667,0
ZINC02148260,0.38804567,0
ZINC00116261,0.3877426,0
ZINC40313122,0.38752836,0
ZINC02129400,0.38746762,0
ZINC04184308,0.38743335,0
ZINC04046221,0.38727638,0
ZINC02122668,0.38717914,0
ZINC04492887,0.38714752,0
ZINC00102351,0.38712662,0
ZINC98364542,0.387036,0
ZINC08491554,0.38697994,0
ZINC96114362,0.3869741,0
ZINC31163098,0.3869603,0
ZINC08789982,0.38693684,0
ZINC08790917,0.38693684,0
ZINC85487748,0.38690436,0
ZINC02129653,0.3867379,0
ZINC00488374,0.38670987,0
ZINC77257572,0.38664556,0
ZINC00062808,0.38663417,0
ZINC00179374,0.38660443,0
ZINC02116097,0.38659954,0
ZINC05638439,0.3864233,0
ZINC04000507,0.386294,0
ZINC00485774,0.38606256,0
ZINC12442415,0.3859562,0
ZINC98368900,0.38592824,0
ZINC85547739,0.38592067,0
ZINC11865138,0.38589188,0
ZINC03881644,0.38581458,0
ZINC02099555,0.38572788,0
ZINC02146683,0.38566047,0
ZINC03831070,0.38564146,0
ZINC98365176,0.3855694,0
ZINC04090892,0.38554215,0
ZINC00485873,0.38546553,0
ZINC02114931,0.3854159,0
ZINC72326241,0.38519207,0
ZINC04074046,0.38512793,0
ZINC02094109,0.3851107,0
ZINC12662399,0.38496402,0
ZINC00968827,0.3849058,0
ZINC02112953,0.38489938,0
ZINC40310163,0.38482237,0
ZINC04023683,0.38464805,0
ZINC01907694,0.3845902,0
ZINC32124278,0.38458028,0
ZINC98365188,0.38454872,0
ZINC98363656,0.38454872,0
ZINC70666464,0.38440537,0
ZINC02147797,0.38425168,0
ZINC96114101,0.38425145,0
ZINC04047351,0.38394687,0
ZINC02140387,0.38387477,0
ZINC02152229,0.38387477,0
ZINC02148341,0.38379106,0
ZINC01099675,0.38376805,0
ZINC11865140,0.38376644,0
ZINC98365980,0.38363966,0
ZINC08789918,0.38361916,0
ZINC17003569,0.38349542,0
ZINC85488192,0.38342282,0
ZINC02121723,0.3833979,0
ZINC20609767,0.38332266,0
ZINC00490960,0.3828542,0
ZINC32303965,0.3827436,0
ZINC00174641,0.38273966,0
ZINC02120971,0.38263413,0
ZINC02119465,0.38263413,0
ZINC31167615,0.3825031,0
ZINC85876779,0.38244393,0
ZINC02103472,0.38241994,0
ZINC02098953,0.38241994,0
ZINC38537566,0.38228485,0
ZINC96115803,0.3821436,0
ZINC00268013,0.38210705,0
ZINC04027552,0.38175973,0
ZINC00487965,0.38174,0
ZINC04028941,0.3817378,0
ZINC04028989,0.3817378,0
ZINC22468195,0.3817167,0
ZINC96114804,0.38169163,0
ZINC12466871,0.3815478,0
ZINC02096868,0.3814598,0
ZINC02100545,0.3814598,0
ZINC02107318,0.3814598,0
ZINC20624785,0.38145337,0
ZINC02107171,0.38141572,0
ZINC02157484,0.38141572,0
ZINC02157506,0.38141572,0
ZINC02134563,0.38114908,0
ZINC02121328,0.38114908,0
ZINC02106796,0.38114908,0
ZINC02106991,0.38114908,0
ZINC85493085,0.3811144,0
ZINC20111177,0.38104984,0
ZINC00000056,0.38093045,0
ZINC02148587,0.38082087,0
ZINC22468188,0.38063613,0
ZINC00467396,0.3805478,0
ZINC02151842,0.38040668,0
ZINC02148394,0.38040668,0
ZINC33829800,0.3803536,0
ZINC02150894,0.38023165,0
ZINC02129591,0.38022473,0
ZINC04061999,0.38020164,0
ZINC95918897,0.38006997,0
ZINC62001703,0.38005736,0
ZINC19322919,0.3800009,0
ZINC02105931,0.37975955,0
ZINC08918623,0.3795429,0
ZINC19857997,0.37947097,0
ZINC02157034,0.37940747,0
ZINC02093067,0.37940747,0
ZINC02147191,0.37936822,0
ZINC00526108,0.37914708,0
ZINC00627846,0.3791139,0
ZINC02119501,0.37905148,0
ZINC02125398,0.37905148,0
ZINC01907646,0.37883553,0
ZINC02126081,0.37880173,0
ZINC02125451,0.37880173,0
ZINC02469624,0.37877592,0
ZINC04084928,0.37862083,0
ZINC13485489,0.37850302,0
ZINC04090936,0.3785004,0
ZINC06769861,0.3784126,0
ZINC02102355,0.3784022,0
ZINC72325563,0.3782917,0
ZINC00316134,0.3782874,0
ZINC14417402,0.37811297,0
ZINC02102322,0.377989,0
ZINC85505995,0.37798625,0
ZINC02147695,0.37739623,0
ZINC00519112,0.37733927,0
ZINC02129628,0.37704265,0
ZINC02156177,0.37704265,0
ZINC02154004,0.37686834,0
ZINC02113839,0.37675536,0
ZINC00525855,0.37662017,0
ZINC13719379,0.37654555,0
ZINC96114967,0.376533,0
ZINC04044152,0.37646666,0
ZINC22575549,0.3761525,0
ZINC22575543,0.3761525,0
ZINC08762592,0.37600312,0
ZINC00266092,0.37586185,0
ZINC20503483,0.37574542,0
ZINC00234588,0.37565193,0
ZINC02098355,0.37558848,0
ZINC02098102,0.37558848,0
ZINC02098374,0.37558848,0
ZINC02102780,0.37558848,0
ZINC02105476,0.37558848,0
ZINC02098499,0.37558848,0
ZINC05141467,0.3755098,0
ZINC96114360,0.37541053,0
ZINC01130651,0.37539646,0
ZINC04084912,0.3752405,0
ZINC02139689,0.37521058,0
ZINC02137661,0.3751987,0
ZINC03985306,0.37517747,0
ZINC06623682,0.37510425,0
ZINC59587975,0.375099,0
ZINC19330067,0.3750352,0
ZINC04029870,0.3749761,0
ZINC70666517,0.37493616,0
ZINC31162593,0.37485993,0
ZINC20677386,0.37478,0
ZINC98364435,0.37449083,0
ZINC20612175,0.37447762,0
ZINC02155501,0.37425673,0
ZINC02158311,0.37425497,0
ZINC00627583,0.37425497,0
ZINC02104172,0.37422886,0
ZINC00128304,0.3740841,0
ZINC08876218,0.3740501,0
ZINC02118044,0.37401542,0
ZINC02159021,0.37401542,0
ZINC02094848,0.37398276,0
ZINC12296418,0.37397033,0
ZINC62001748,0.37375394,0
ZINC00978757,0.37374893,0
ZINC04000313,0.37373534,0
ZINC20611984,0.3735733,0
ZINC85488286,0.3735156,0
ZINC40312735,0.3732922,0
ZINC02100107,0.37323317,0
ZINC06068107,0.37308034,0
ZINC02108303,0.37302783,0
ZINC02092067,0.37287283,0
ZINC02107438,0.37263232,0
ZINC20573205,0.37259963,0
ZINC02153264,0.37259322,0
ZINC70666355,0.37248996,0
ZINC20412674,0.3724306,0
ZINC02139078,0.3724195,0
ZINC09354011,0.37228483,0
ZINC02160470,0.37221846,0
ZINC02127129,0.37221846,0
ZINC02122363,0.37221846,0
ZINC02117277,0.37221846,0
ZINC70454822,0.37216678,0
ZINC20762821,0.37205026,0
ZINC22575493,0.3720456,0
ZINC04088313,0.3720001,0
ZINC20112097,0.37196678,0
ZINC20410616,0.37196678,0
ZINC20533437,0.37195304,0
ZINC00491126,0.37192404,0
ZINC02123453,0.37153032,0
ZINC98364777,0.37152994,0
ZINC96114856,0.3715134,0
ZINC02113237,0.37140867,0
ZINC04028583,0.3713986,0
ZINC08918627,0.3712362,0
ZINC02091600,0.37100336,0
ZINC20410973,0.3709212,0
ZINC54313693,0.3708289,0
ZINC02120786,0.37080032,0
ZINC02093176,0.37080032,0
ZINC02097299,0.37080032,0
ZINC02102276,0.37080032,0
ZINC06623992,0.37075782,0
ZINC95914116,0.37070686,0
ZINC02158421,0.37062022,0
ZINC70666183,0.37056875,0
ZINC02156935,0.37053734,0
ZINC01793738,0.37031618,0
ZINC04029303,0.37028107,0
ZINC62001447,0.37025657,0
ZINC96316344,0.37024322,0
ZINC22575480,0.37015292,0
ZINC00517158,0.3701247,0
ZINC70666294,0.3701221,0
ZINC49543496,0.3698611,0
ZINC02674106,0.36978135,0
ZINC02160581,0.36959606,0
ZINC95918758,0.3695853,0
ZINC72226880,0.3695656,0
ZINC02125050,0.36949036,0
ZINC19319809,0.36940765,0
ZINC72325415,0.36935672,0
ZINC72325695,0.3693009,0
ZINC04024254,0.3691627,0
ZINC04086432,0.3689542,0
ZINC20439925,0.36889672,0
ZINC02107759,0.36885357,0
ZINC02153425,0.3687996,0
ZINC20677366,0.36846045,0
ZINC02156053,0.36845255,0
ZINC02093572,0.36845255,0
ZINC00023222,0.36844552,0
ZINC85531870,0.36841983,0
ZINC02118645,0.36838675,0
ZINC02158765,0.36838675,0
ZINC02116920,0.36838675,0
ZINC02158723,0.36838675,0
ZINC72325655,0.36838225,0
ZINC02561150,0.3683593,0
ZINC62001495,0.36828694,0
ZINC08681865,0.3682474,0
ZINC20411790,0.36817563,0
ZINC20676699,0.3681375,0
ZINC20677169,0.3681375,0
ZINC20677573,0.3681375,0
ZINC02102155,0.36803976,0
ZINC02087359,0.3678208,0
ZINC00195148,0.3675479,0
ZINC04023087,0.36754757,0
ZINC32123763,0.3674664,0
ZINC00487026,0.36743766,0
ZINC04064380,0.36741376,0
ZINC04023171,0.36733693,0
ZINC85510710,0.36730376,0
ZINC22806788,0.36721978,0
ZINC22807459,0.36718726,0
ZINC02148160,0.36698174,0
ZINC02093715,0.36698174,0
ZINC95912493,0.36695305,0
ZINC02114872,0.36693794,0
ZINC02112470,0.36693794,0
ZINC32124343,0.36690903,0
ZINC20677891,0.36679024,0
ZINC02097792,0.36662823,0
ZINC04029720,0.3665924,0
ZINC02146684,0.36649594,0
ZINC02096100,0.36647683,0
ZINC05234412,0.36626747,0
ZINC12901116,0.36624497,0
ZINC70666554,0.36615258,0
ZINC02125345,0.36588058,0
ZINC85488291,0.36583585,0
ZINC02115530,0.36562148,0
ZINC04083967,0.36559492,0
ZINC04082248,0.36556655,0
ZINC03877582,0.36554885,0
ZINC59587520,0.36529648,0
ZINC02120049,0.3652166,0
ZINC32124350,0.36519417,0
ZINC85488305,0.36517057,0
ZINC00517899,0.36516285,0
ZINC02114922,0.36515558,0
ZINC33830932,0.36515525,0
ZINC02123745,0.36507827,0
ZINC03984373,0.36488256,0
ZINC70454851,0.3648422,0
ZINC32123854,0.36481676,0
ZINC95914112,0.36466825,0
ZINC04028132,0.3646467,0
ZINC79188553,0.3645148,0
ZINC08995147,0.36446163,0
ZINC00338360,0.3643076,0
ZINC56871330,0.36426336,0
ZINC85531422,0.36426336,0
ZINC18266131,0.36415243,0
ZINC02093476,0.36404628,0
ZINC02134575,0.36397034,0
ZINC02124314,0.36385357,0
ZINC08765460,0.36361343,0
ZINC49543531,0.3635759,0
ZINC04025831,0.36356986,0
ZINC11666884,0.36350873,0
ZINC20411401,0.36343968,0
ZINC05054288,0.363299,0
ZINC02120298,0.36326486,0
ZINC04090803,0.36321542,0
ZINC01280293,0.36298892,0
ZINC04073233,0.36288568,0
ZINC02101631,0.36284375,0
ZINC02093237,0.36281556,0
ZINC72326167,0.36274597,0
ZINC02107023,0.36271194,0
ZINC00031181,0.3625772,0
ZINC85493626,0.36256197,0
ZINC02098345,0.36255038,0
ZINC02121980,0.36255038,0
ZINC00525791,0.36254323,0
ZINC19866191,0.36242896,0
ZINC19866195,0.36242896,0
ZINC02153141,0.3621183,0
ZINC67913850,0.36209187,0
ZINC04084432,0.36207253,0
ZINC04030012,0.36195743,0
ZINC13375132,0.36191863,0
ZINC12896025,0.36186785,0
ZINC06024800,0.36186457,0
ZINC00050843,0.36184502,0
ZINC00519454,0.36180344,0
ZINC32124305,0.36176288,0
ZINC02153585,0.36148548,0
ZINC20610248,0.36143848,0
ZINC05175910,0.36133856,0
ZINC20410984,0.361316,0
ZINC72325823,0.36125922,0
ZINC19318760,0.3612174,0
ZINC32124449,0.3612128,0
ZINC02132775,0.36111388,0
ZINC04097955,0.36105862,0
ZINC72326227,0.3610109,0
ZINC04025958,0.36097544,0
ZINC03066341,0.36075047,0
ZINC04024375,0.36069554,0
ZINC85488296,0.36062834,0
ZINC02114540,0.3605329,0
ZINC70666457,0.3603915,0
ZINC02153517,0.3603156,0
ZINC12442386,0.3602963,0
ZINC00110173,0.3602408,0
ZINC00356333,0.3602408,0
ZINC98365751,0.3601588,0
ZINC02100404,0.36001354,0
ZINC06659698,0.3599511,0
ZINC02098028,0.359933,0
ZINC04062675,0.3598567,0
ZINC02102294,0.35982534,0
ZINC02095978,0.35969305,0
ZINC20112201,0.35956854,0
ZINC52996819,0.3595487,0
ZINC20112032,0.3594279,0
ZINC02152829,0.35936818,0
ZINC40309182,0.35934412,0
ZINC02147265,0.35931838,0
ZINC95909286,0.35930583,0
ZINC01069090,0.35927048,0
ZINC01657256,0.35926914,0
ZINC20112061,0.35894695,0
ZINC31164119,0.35889843,0
ZINC02416618,0.3588862,0
ZINC72226877,0.35887456,0
ZINC72325830,0.3588119,0
ZINC03881824,0.3587446,0
ZINC05966028,0.3586974,0
ZINC98363925,0.35865563,0
ZINC22806754,0.35856757,0
ZINC02111773,0.3582738,0
ZINC20113973,0.35826996,0
ZINC02147990,0.35823426,0
ZINC36369991,0.35800198,0
ZINC02120797,0.35795507,0
ZINC59586958,0.3576277,0
ZINC72326297,0.3575386,0
ZINC00050920,0.35714266,0
ZINC19703261,0.35713416,0
ZINC14590377,0.35712186,0
ZINC98365483,0.357115,0
ZINC19229407,0.3570209,0
ZINC02118623,0.35696617,0
ZINC40312643,0.3569361,0
ZINC02115793,0.35690042,0
ZINC08765375,0.35689402,0
ZINC32123977,0.35671443,0
ZINC02149204,0.35670435,0
ZINC72326068,0.3566618,0
ZINC00518707,0.35666093,0
ZINC02092758,0.35659364,0
ZINC67630940,0.3565884,0
ZINC72325763,0.3563917,0
ZINC02099568,0.35622615,0
ZINC19323569,0.3561773,0
ZINC19318752,0.3561773,0
ZINC04064653,0.35603872,0
ZINC08765289,0.3560293,0
ZINC02154404,0.35599035,0
ZINC13336231,0.35591537,0
ZINC02121773,0.3558762,0
ZINC20612393,0.35579088,0
ZINC12296432,0.3556097,0
ZINC04023559,0.35559112,0
ZINC20649787,0.35555544,0
ZINC32502161,0.35550028,0
ZINC02124195,0.35511127,0
ZINC96221987,0.3551054,0
ZINC20646854,0.35502893,0
ZINC02159050,0.35498148,0
ZINC12885867,0.35486487,0
ZINC02140480,0.35485297,0
ZINC22788593,0.35476503,0
ZINC03999862,0.3546784,0
ZINC00533770,0.35464647,0
ZINC02136991,0.3545988,0
ZINC01537115,0.35459456,0
ZINC02121334,0.35459042,0
ZINC32502144,0.35458732,0
ZINC02146388,0.35455337,0
ZINC02095810,0.35442197,0
ZINC00154333,0.3544134,0
ZINC32124367,0.3543089,0
ZINC13690635,0.3542696,0
ZINC02482602,0.354028,0
